标题: 葡萄牙首戰爆冷後的的首場訓練，C羅用狀態打破質疑?#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=H6Tgzn9TwOo
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/070-H6Tgzn9TwOo.json
分类: question_explainer
开头形态: direct_question
结尾形态: open_loop_or_summary
标签: star, question_hook, live_energy, data_or_ranking
字数: 430
字幕段数: 40

完整合并旁白:
这是葡萄牙队首战暴冷后的第二场训练也是内红风波后的首场训练C罗根产严报道的媒体聊天并做出首饰是以他们继续说吧C罗十分明确现如今葡萄牙最最需要的就是团结C罗带着全体的队员走到训练场随后是以全员站在线的两行因为今天是姆罗文德斯24岁生日这也是葡萄牙队的传统在教练的安排下姆罗文德斯穿过队友的通道而队友在两边拍打他的后背穿过后的文德斯突然回头发现C罗竟做出了要打人的动作因为莱奥看到生日一事后也让队友们为他进行同样一事C罗假装要做莱奥的行为让全场球员大笑但大家还是满足了莱奥的整个要求看起来葡萄牙队同心找到了轻松的氛围随后的慢跑热身C罗和宗教一起跑在前面两人交流着接下来的训练美容C罗带着大家一起在慢跑中训练马丁那次看好十分满意随后就是单腿跨了马身之后慢跑烙人形状接球C罗的状态十分不错可以看出现场高温导致球员还是有些匹配在做训练的时候明显没有精神在阶段形断练之后球员立刻进行了补水当黄队取得训练赛的胜利后C罗和门德斯几人开仗而C罗也将这张合影上纯设美并配文永远团结

完整时间轴字幕:
001 00:00:00,000 --> 00:00:02,440 这是葡萄牙队首战暴冷后的第二场训练
002 00:00:02,440 --> 00:00:04,280 也是内红风波后的首场训练
003 00:00:04,280 --> 00:00:06,080 C罗根产严报道的媒体聊天
004 00:00:06,080 --> 00:00:06,960 并做出首饰
005 00:00:06,960 --> 00:00:08,160 是以他们继续说吧
006 00:00:08,160 --> 00:00:09,080 C罗十分明确
007 00:00:09,080 --> 00:00:09,600 现如今
008 00:00:09,600 --> 00:00:11,480 葡萄牙最最需要的就是团结
009 00:00:11,480 --> 00:00:13,680 C罗带着全体的队员走到训练场
010 00:00:13,680 --> 00:00:15,600 随后是以全员站在线的两行
011 00:00:15,600 --> 00:00:17,960 因为今天是姆罗文德斯24岁生日
012 00:00:17,960 --> 00:00:19,400 这也是葡萄牙队的传统
013 00:00:19,400 --> 00:00:20,600 在教练的安排下
014 00:00:20,600 --> 00:00:22,560 姆罗文德斯穿过队友的通道
015 00:00:22,560 --> 00:00:24,280 而队友在两边拍打他的后背
016 00:00:24,280 --> 00:00:26,080 穿过后的文德斯突然回头
017 00:00:26,080 --> 00:00:28,480 发现C罗竟做出了要打人的动作
018 00:00:28,480 --> 00:00:30,040 因为莱奥看到生日一事后
019 00:00:30,040 --> 00:00:31,960 也让队友们为他进行同样一事
020 00:00:31,960 --> 00:00:33,800 C罗假装要做莱奥的行为
021 00:00:33,800 --> 00:00:35,160 让全场球员大笑
022 00:00:35,160 --> 00:00:37,360 但大家还是满足了莱奥的整个要求
023 00:00:37,360 --> 00:00:39,800 看起来葡萄牙队同心找到了轻松的氛围
024 00:00:39,800 --> 00:00:40,960 随后的慢跑热身
025 00:00:40,960 --> 00:00:42,800 C罗和宗教一起跑在前面
026 00:00:42,800 --> 00:00:44,640 两人交流着接下来的训练美容
027 00:00:44,640 --> 00:00:46,720 C罗带着大家一起在慢跑中训练
028 00:00:46,720 --> 00:00:48,320 马丁那次看好十分满意
029 00:00:48,360 --> 00:00:49,920 随后就是单腿跨了马身
030 00:00:49,920 --> 00:00:51,480 之后慢跑烙人形状接球
031 00:00:51,480 --> 00:00:52,760 C罗的状态十分不错
032 00:00:52,760 --> 00:00:53,920 可以看出现场高温
033 00:00:53,920 --> 00:00:55,440 导致球员还是有些匹配
034 00:00:55,440 --> 00:00:57,320 在做训练的时候明显没有精神
035 00:00:57,320 --> 00:00:58,480 在阶段形断练之后
036 00:00:58,480 --> 00:00:59,840 球员立刻进行了补水
037 00:00:59,840 --> 00:01:01,680 当黄队取得训练赛的胜利后
038 00:01:01,680 --> 00:01:03,200 C罗和门德斯几人开仗
039 00:01:03,200 --> 00:01:05,480 而C罗也将这张合影上纯设美
040 00:01:05,480 --> 00:01:06,920 并配文永远团结
