标题: 伊朗隊世界杯跨境比賽的一天#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=YHAIOUCbFxk
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/071-YHAIOUCbFxk.json
分类: general_narrative
开头形态: compressed_context_entry
结尾形态: fact_payoff
标签: time_payoff, data_or_ranking
字数: 650
字幕段数: 66

完整合并旁白:
清晨通關入境美國踢完比賽被勒令連夜出境來看看伊朗隊世界杯的一天是如何度過的美國時間6月14日清晨5點半駐紮在墨西哥蒂華納梅亞酒店的伊朗隊員全員早起由隊一採集新鋁拖水數據球員空腹補充電解治水由於形成緊張只是在酒店附近進行了20分鐘的清獨拉伸和身體激活以避免長時間旅途導致肌肉僵硬簡單吃點高碳水食物補充體能上午7點全隊乘坐大巴前往機場接受嚴苛的邊境審查70人的團隊最終有11人無法登機其中就包括了他們的足協主席麥赫迪酒店整球隊包機準時升空迪華納距離洛杉磯賽場減225公里空中航程不過55分鐘可落地洛杉磯後二次安檢身份和驗流程足足消耗僅3小時球員連片刻修整的機會都沒有立刻換成大巴驅車1小時抵達索菲體浴場簡單吃點乾了後立刻開啟封閉菜場訓練傍晚5點訓練落幕球隊前往V粉官方協調的酒店休息由於條件有限球員只能分批接受按摩禮療服務晚上主教練用一個小時講解對戰新西蘭的戰術最後全員休息不允許外出也沒有球迷見面活動4日比賽日上午賽前熱身僅向媒體開放短短15分鐘晚上9點鐘比賽開始面對實力不足的新西蘭隊一兩隊兩度落後兩度追平最終經過90分鐘熬戰以2比2艦難拿到一分可賽後更衣勢力逆則突如其來的通知擊碎了所有人的放鬆計劃美方臨時要求隊伍立刻離境不少球員滿身汗水還沒來得及沖洗就從忙收拾全部行李趕往機場原定的賽後發布會也直接取消0點十分抵達機場乘坐包機連夜出境第一只能在機艙內給球員做肌肉按摩回到Marriott酒店時已經凌晨3點但這一天依然沒有結束熱水域恢復訓高壓養倉營養不及所有恢復流程完成後球員們終於可以回到房間休息

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,160 清晨通關入境美國
002 00:00:01,160 --> 00:00:02,520 踢完比賽被勒令連夜出境
003 00:00:02,520 --> 00:00:04,960 來看看伊朗隊世界杯的一天是如何度過的
004 00:00:04,960 --> 00:00:06,720 美國時間6月14日清晨5點半
005 00:00:06,720 --> 00:00:09,640 駐紮在墨西哥蒂華納梅亞酒店的伊朗隊員全員早起
006 00:00:09,640 --> 00:00:11,200 由隊一採集新鋁拖水數據
007 00:00:11,200 --> 00:00:12,720 球員空腹補充電解治水
008 00:00:12,720 --> 00:00:13,560 由於形成緊張
009 00:00:13,560 --> 00:00:16,600 只是在酒店附近進行了20分鐘的清獨拉伸和身體激活
010 00:00:16,600 --> 00:00:18,640 以避免長時間旅途導致肌肉僵硬
011 00:00:18,640 --> 00:00:20,560 簡單吃點高碳水食物補充體能
012 00:00:20,560 --> 00:00:21,200 上午7點
013 00:00:21,200 --> 00:00:22,520 全隊乘坐大巴前往機場
014 00:00:22,520 --> 00:00:23,800 接受嚴苛的邊境審查
015 00:00:23,800 --> 00:00:25,760 70人的團隊最終有11人無法登機
016 00:00:25,760 --> 00:00:27,760 其中就包括了他們的足協主席麥赫迪
017 00:00:27,760 --> 00:00:29,320 酒店整球隊包機準時升空
018 00:00:29,320 --> 00:00:30,520 迪華納距離洛杉磯賽場
019 00:00:30,520 --> 00:00:31,640 減225公里
020 00:00:31,640 --> 00:00:33,200 空中航程不過55分鐘
021 00:00:33,200 --> 00:00:34,040 可落地洛杉磯後
022 00:00:34,040 --> 00:00:36,640 二次安檢身份和驗流程足足消耗僅3小時
023 00:00:36,640 --> 00:00:38,360 球員連片刻修整的機會都沒有
024 00:00:38,360 --> 00:00:39,200 立刻換成大巴
025 00:00:39,200 --> 00:00:40,760 驅車1小時抵達索菲體浴場
026 00:00:40,760 --> 00:00:41,680 簡單吃點乾了後
027 00:00:41,680 --> 00:00:43,040 立刻開啟封閉菜場訓練
028 00:00:43,040 --> 00:00:44,040 傍晚5點訓練落幕
029 00:00:44,040 --> 00:00:46,040 球隊前往V粉官方協調的酒店休息
030 00:00:46,040 --> 00:00:46,880 由於條件有限
