标题: 18歲亞馬爾首開紀錄，西班牙4-0大勝沙特阿拉伯#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=kXmFC6WmBc4
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/072-kXmFC6WmBc4.json
分类: emotional_time_story
开头形态: live_action_entry
结尾形态: fact_payoff
标签: star, time_payoff, live_energy, data_or_ranking
字数: 321
字幕段数: 31

完整合并旁白:
逗牛市军团举行18岁天才亚马尔闪耀美加莫世界盃H组第二轮西班牙对阵沙特阿拉伯首轮暴冷被佛德角临风的逗牛市军团本场开场就火力全开24分钟连入三球半场便以3比0锁定胜局第十分钟奥亚萨巴尔左路低频传中后点包抄的亚马尔铲射破门这也是西班牙本届世界盃的首例进球18岁343天的亚马尔就此超越梅西成为世界盃历史第八年轻的进球者也是纪备历史后第二位在世界盃位球队首开记录的18岁极以下球员从首轮进攻雅火到如今的半场联红三球全场战霸西班牙对4比0大胜沙特逗牛市军团用一场碾压式的表现把出现主动权牢牢算回手中18岁的年纪首次世界盃先发顶着两亿身架的七代亚马尔用一力关键进球给出了最硬的回应属于少年的世界盃传奇才刚刚翻开续章让我们期待亚马尔在接下来的比赛中的表现

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,200 逗牛市军团举行
002 00:00:01,200 --> 00:00:03,000 18岁天才亚马尔闪耀美加莫
003 00:00:03,000 --> 00:00:04,160 世界盃H组第二轮
004 00:00:04,160 --> 00:00:05,520 西班牙对阵沙特阿拉伯
005 00:00:05,520 --> 00:00:07,680 首轮暴冷被佛德角临风的逗牛市军团
006 00:00:07,680 --> 00:00:08,960 本场开场就火力全开
007 00:00:08,960 --> 00:00:10,360 24分钟连入三球
008 00:00:10,360 --> 00:00:11,840 半场便以3比0锁定胜局
009 00:00:11,840 --> 00:00:13,840 第十分钟奥亚萨巴尔左路低频传中
010 00:00:13,840 --> 00:00:15,560 后点包抄的亚马尔铲射破门
011 00:00:15,560 --> 00:00:17,680 这也是西班牙本届世界盃的首例进球
012 00:00:17,680 --> 00:00:19,520 18岁343天的亚马尔
013 00:00:19,520 --> 00:00:20,560 就此超越梅西
014 00:00:20,560 --> 00:00:22,520 成为世界盃历史第八年轻的进球者
015 00:00:22,520 --> 00:00:23,560 也是纪备历史后
016 00:00:23,560 --> 00:00:24,880 第二位在世界盃位球队
017 00:00:24,880 --> 00:00:26,600 首开记录的18岁极以下球员
018 00:00:26,600 --> 00:00:27,320 从首轮进攻
019 00:00:27,320 --> 00:00:28,960 雅火到如今的半场联红三球
020 00:00:28,960 --> 00:00:31,000 全场战霸西班牙对4比0大胜沙特
021 00:00:31,000 --> 00:00:32,880 逗牛市军团用一场碾压式的表现
022 00:00:32,880 --> 00:00:34,720 把出现主动权牢牢算回手中
023 00:00:34,720 --> 00:00:35,720 18岁的年纪
024 00:00:35,720 --> 00:00:36,840 首次世界盃先发
025 00:00:36,840 --> 00:00:38,120 顶着两亿身架的七代
026 00:00:38,120 --> 00:00:39,360 亚马尔用一力关键进球
027 00:00:39,360 --> 00:00:40,440 给出了最硬的回应
028 00:00:40,440 --> 00:00:41,840 属于少年的世界盃传奇
029 00:00:41,840 --> 00:00:42,880 才刚刚翻开续章
030 00:00:42,880 --> 00:00:43,880 让我们期待亚马尔
031 00:00:43,880 --> 00:00:45,200 在接下来的比赛中的表现
