标题: 盧卡庫重回首發卻踢出本屆世界杯至今最糟糕的中鋒表現"?#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=1iFaBibcQzs
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/073-1iFaBibcQzs.json
分类: question_explainer
开头形态: direct_question
结尾形态: fact_payoff
标签: time_payoff, mistake, question_hook, live_energy, data_or_ranking
字数: 371
字幕段数: 25

完整合并旁白:
本届世界盃中風的下線又被刷新了首發初戰70分鐘的盧卡庫竟被評分機構打出了比6.1還要低0.2的5.9分這並不是因為隊友沒給他足夠的支持而是盧卡庫那預發奔桌的身軀顯然已經不適合在世界盃的舞台上踢手發了剛開場三分鐘盧卡庫就因為在強點時出角太慢一角燈在了對手門將的肩膀上閃電染黃此後得不牢內領銜的中場多次給扎根在進區內的盧園外製造機會然而如今的盧卡庫在進區內背身打球後完全轉不了身正對球門帶球又根本擺脫不了對手後衛隊友給他送的直塞盧卡庫一個都追不上就連想接應精準找到他頭頂上的邊路傳中都跳不起來比起22年四過球門而不入的災難發揮盧卡庫此意只有一腳打門還慘刀風堵的悲催表現更讓歐洲紅魔的球迷們感到絕望再加上他不會主動回撤到中路和隊友刷傳球數導致他全場僅24次出球就有高達9次丟失球權如果不是隊友失誤讓紅讓主帥被迫把它換下盧卡庫的賽後評分大概率還會更低

完整时间轴字幕:
001 00:00:00,000 --> 00:00:02,000 本届世界盃中風的下線又被刷新了
002 00:00:02,000 --> 00:00:03,720 首發初戰70分鐘的盧卡庫
003 00:00:03,720 --> 00:00:04,920 竟被評分機構打出了
004 00:00:04,920 --> 00:00:06,800 比6.1還要低0.2的5.9分
005 00:00:06,800 --> 00:00:08,800 這並不是因為隊友沒給他足夠的支持
006 00:00:08,800 --> 00:00:10,640 而是盧卡庫那預發奔桌的身軀
007 00:00:10,640 --> 00:00:13,000 顯然已經不適合在世界盃的舞台上踢手發了
008 00:00:13,000 --> 00:00:13,960 剛開場三分鐘
009 00:00:13,960 --> 00:00:15,920 盧卡庫就因為在強點時出角太慢
010 00:00:15,920 --> 00:00:18,320 一角燈在了對手門將的肩膀上閃電染黃
011 00:00:18,320 --> 00:00:19,880 此後得不牢內領銜的中場
012 00:00:19,880 --> 00:00:22,200 多次給扎根在進區內的盧園外製造機會
013 00:00:22,200 --> 00:00:23,240 然而如今的盧卡庫
014 00:00:23,240 --> 00:00:25,360 在進區內背身打球後完全轉不了身
015 00:00:25,360 --> 00:00:27,560 正對球門帶球又根本擺脫不了對手後衛
016 00:00:27,560 --> 00:00:29,680 隊友給他送的直塞盧卡庫一個都追不上
017 00:00:29,680 --> 00:00:32,800 就連想接應精準找到他頭頂上的邊路傳中都跳不起來
018 00:00:32,800 --> 00:00:35,000 比起22年四過球門而不入的災難發揮
019 00:00:35,000 --> 00:00:37,840 盧卡庫此意只有一腳打門還慘刀風堵的悲催表現
020 00:00:37,840 --> 00:00:39,680 更讓歐洲紅魔的球迷們感到絕望
021 00:00:39,680 --> 00:00:42,440 再加上他不會主動回撤到中路和隊友刷傳球數
022 00:00:42,440 --> 00:00:45,760 導致他全場僅24次出球就有高達9次丟失球權
023 00:00:45,760 --> 00:00:46,720 如果不是隊友失誤
024 00:00:46,720 --> 00:00:48,320 讓紅讓主帥被迫把它換下
025 00:00:48,320 --> 00:00:50,400 盧卡庫的賽後評分大概率還會更低
