标题: 球場離大譜事件#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=dRDr4JP5J_A
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/074-dRDr4JP5J_A.json
分类: twist_story
开头形态: start_from_visible_moment
结尾形态: emotional_payoff
标签: replay_reveal, mistake
字数: 188
字幕段数: 21

完整合并旁白:
这名球员对着裁判后背吐口水后去接踪而至的处罚结果出乎所有人意料赫克托阿雷拉在防守过程中出现犯规动作主裁判当即掏出黄牌对其一一警示可他对这次判罚十分抵触途经裁判身边时故意朝着裁判背部吐口水发现不满视频回放裁判组马上启动附合流程主裁判调取录像完成核实清晰确认该行为后直接将原先的黄牌改判为红牌将它划下场整件事的成储并没有就此中绪比赛结束后它还被自己效力的俱乐部直接解除合同扫地出门

完整时间轴字幕:
001 00:00:00,000 --> 00:00:02,000 这名球员对着裁判后背吐口水
002 00:00:02,000 --> 00:00:03,480 后去接踪而至的处罚结果
003 00:00:03,480 --> 00:00:04,720 出乎所有人意料
004 00:00:04,720 --> 00:00:06,360 赫克托阿雷拉在防守过程中
005 00:00:06,360 --> 00:00:07,440 出现犯规动作
006 00:00:07,440 --> 00:00:08,920 主裁判当即掏出黄牌
007 00:00:08,920 --> 00:00:10,000 对其一一警示
008 00:00:10,000 --> 00:00:11,560 可他对这次判罚十分抵触
009 00:00:11,560 --> 00:00:12,720 途经裁判身边时
010 00:00:12,720 --> 00:00:14,440 故意朝着裁判背部吐口水
011 00:00:14,440 --> 00:00:15,400 发现不满
012 00:00:15,400 --> 00:00:17,520 视频回放裁判组马上启动附合流程
013 00:00:17,520 --> 00:00:19,280 主裁判调取录像完成核实
014 00:00:19,280 --> 00:00:20,480 清晰确认该行为后
015 00:00:20,480 --> 00:00:22,560 直接将原先的黄牌改判为红牌
016 00:00:22,560 --> 00:00:23,640 将它划下场
017 00:00:23,640 --> 00:00:25,720 整件事的成储并没有就此中绪
018 00:00:25,720 --> 00:00:26,520 比赛结束后
019 00:00:26,520 --> 00:00:27,800 它还被自己效力的俱乐部
020 00:00:27,800 --> 00:00:28,680 直接解除合同
021 00:00:28,680 --> 00:00:29,680 扫地出门
