标题: 姆巴佩不打比賽的一天，是如何度過的?#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=7l_fr1hHuik
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/076-7l_fr1hHuik.json
分类: question_explainer
开头形态: direct_question
结尾形态: fact_payoff
标签: star, time_payoff, question_hook, data_or_ranking
字数: 508
字幕段数: 48

完整合并旁白:
来看看身价2.1亿美元一天花费15万的母八配不达比赛的一天是怎么度过的清晨6点母八配在马德里的超限带豪宅内行来禁止走进价值10万美元的冷冻治疗仓凝下130摄氏度败购3分钟当它出来时两位康复师拿着热毛巾迎接它同时将生物识别传感器贴在它的身上实时监测心率变异性肌肉疲劳度血氧饱和度等身体数据这些数据会显示在健身房内的所有屏幕上眼前这个价值上百万的私人健身房完全根据母八配的身体状况和比赛需求量身打造高压仰仓干式水疗按摩床恢复监测系统一鹰俱全专业程度甚至布殊许多顶级职业俱乐部上午七点营养师团队准备好了当天第一餐虽然看上去平平无极但每一种食材都有专门的供应商上门送货确保足够新鲜和健康吃完早餐后来到康复水疗区陷阱红外线桑拿房再进入冷水浴缸整个过程都有私人理疗师从旁指导当这一套恢复流程结束时间刚刚来到上午八点普通牛马喝杯咖啡的功夫母八配已经在身体管理上花掉了数千美元最后母八配来到车库从一排豪车中挑选合适的出行工具直接开到马德里国际机场的雇鸡专属航站楼登上价值数千万美元的万流雇鸡两小时后降落在意大利度假圣地沙丁岛美丽的西班牙女演员艾波斯托已经在这里等候多时当天下午他们花两万美元包下一艘中型游艇环绕沙丁岛来了一场浪漫之旅

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,400 来看看身价2.1亿美元
002 00:00:01,400 --> 00:00:02,880 一天花费15万的母八配
003 00:00:02,880 --> 00:00:04,440 不达比赛的一天是怎么度过的
004 00:00:04,440 --> 00:00:05,120 清晨6点
005 00:00:05,120 --> 00:00:07,280 母八配在马德里的超限带豪宅内行来
006 00:00:07,280 --> 00:00:09,520 禁止走进价值10万美元的冷冻治疗仓
007 00:00:09,520 --> 00:00:11,320 凝下130摄氏度败购3分钟
008 00:00:11,320 --> 00:00:11,960 当它出来时
009 00:00:11,960 --> 00:00:13,720 两位康复师拿着热毛巾迎接它
010 00:00:13,720 --> 00:00:15,840 同时将生物识别传感器贴在它的身上
011 00:00:15,840 --> 00:00:17,160 实时监测心率变异性
012 00:00:17,160 --> 00:00:17,880 肌肉疲劳度
013 00:00:17,880 --> 00:00:19,280 血氧饱和度等身体数据
014 00:00:19,280 --> 00:00:21,600 这些数据会显示在健身房内的所有屏幕上
015 00:00:21,640 --> 00:00:23,640 眼前这个价值上百万的私人健身房
016 00:00:23,640 --> 00:00:25,200 完全根据母八配的身体状况
017 00:00:25,200 --> 00:00:26,440 和比赛需求量身打造
018 00:00:26,440 --> 00:00:27,040 高压仰仓
019 00:00:27,040 --> 00:00:28,080 干式水疗按摩床
020 00:00:28,080 --> 00:00:28,920 恢复监测系统
021 00:00:28,920 --> 00:00:29,560 一鹰俱全
022 00:00:29,560 --> 00:00:31,840 专业程度甚至布殊许多顶级职业俱乐部
023 00:00:31,840 --> 00:00:32,480 上午七点
024 00:00:32,480 --> 00:00:34,120 营养师团队准备好了当天第一餐
025 00:00:34,120 --> 00:00:35,320 虽然看上去平平无极
026 00:00:35,320 --> 00:00:37,760 但每一种食材都有专门的供应商上门送货
027 00:00:37,760 --> 00:00:39,200 确保足够新鲜和健康
028 00:00:39,200 --> 00:00:40,880 吃完早餐后来到康复水疗区
029 00:00:40,880 --> 00:00:42,080 陷阱红外线桑拿房
030 00:00:42,080 --> 00:00:43,080 再进入冷水浴缸
031 00:00:43,080 --> 00:00:45,120 整个过程都有私人理疗师从旁指导
032 00:00:45,120 --> 00:00:46,440 当这一套恢复流程结束
033 00:00:46,440 --> 00:00:47,680 时间刚刚来到上午八点
034 00:00:47,680 --> 00:00:49,120 普通牛马喝杯咖啡的功夫
035 00:00:49,120 --> 00:00:51,360 母八配已经在身体管理上花掉了数千美元
036 00:00:51,360 --> 00:00:52,640 最后母八配来到车库
037 00:00:52,640 --> 00:00:54,760 从一排豪车中挑选合适的出行工具
038 00:00:54,760 --> 00:00:56,160 直接开到马德里国际机场的
039 00:00:56,160 --> 00:00:57,240 雇鸡专属航站楼
040 00:00:57,240 --> 00:00:59,320 登上价值数千万美元的万流雇鸡
041 00:00:59,320 --> 00:01:00,200 两小时后降落在
042 00:01:00,200 --> 00:01:01,560 意大利度假圣地沙丁岛
043 00:01:01,600 --> 00:01:03,120 美丽的西班牙女演员艾波斯托
044 00:01:03,120 --> 00:01:04,280 已经在这里等候多时
045 00:01:04,280 --> 00:01:04,840 当天下午
046 00:01:04,840 --> 00:01:05,760 他们花两万美元
047 00:01:05,760 --> 00:01:06,880 包下一艘中型游艇
048 00:01:06,880 --> 00:01:08,600 环绕沙丁岛来了一场浪漫之旅
