标题: 詹俊配張路，門將必失誤?#體育#足球
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/watch?v=wPARCunTO8Y
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/077-wPARCunTO8Y.json
分类: question_explainer
开头形态: direct_question
结尾形态: fact_payoff
标签: time_payoff, replay_reveal, mistake, question_hook, live_energy, data_or_ranking
字数: 1188
字幕段数: 126

完整合并旁白:
张俊裴张露 门将B时护谁被搜索在第二轮墨西哥1比0战胜韩国下半场第50分钟韩国门将金城葵中击托手给了墨西哥打空门的机会而巧合的是这场比赛的解说大道正是 据与抽湿这个词道发明人张俊与张露两位老师大家可以脑步一下张露黑黑黑的小声谢谢张俊与张露这对门将杀手组合大家印象最深的应该是17-18赛季欧冠决赛那也是萨拉赫赵美商记得第一笔证下半场第51分钟黄马一个毫无威胁的过顶之灾被卡里沃斯毫无悬念的摘下结果在开手抛球的时候卡里沃斯居然直接扔到本资骂的脚尖上过分毫无费力打击一球帮黄马领先争取作为利物普的铁鸦粉丝虽然后槽牙都要咬碎了但还是没有忍住夸奖卡里沃斯的传统美德而是用最简单的语言表达的最纯粹的愤怒黄马也将比分改写为3比1比赛彻底失去悬念从那场比赛后战军与张鲁似乎就成为了门将的克星1819赛季欧冠半球赛黄马对阵败人败人门将乌尔莱希加出了一个简单互拳球的时候居然上演了人球分过而这次又是本资马抓住机会托伊射空门得手而1822赛季欧冠8分之一决赛黄马对阵打巴黎巴黎门将前多多门前拿球被断门前进去左侧助攻本资马法国赤禀王再次托伊射空门得分最骚的是223赛季欧冠8分之一决赛黄马对阵无谱本来应该是埃及会计萨拉赫轻仗的局结果双方门将各来一次失误将至第14分钟库尔托瓦门将玩了个胸部停球直接停给萨拉赫打空门让萨拉赫也体验了一把本资马的快感没想到最后最佳门将阿利松既仰难耐也在门前模仿起了卡利伍斯与当年一样的位置一样的角度一样的直接把球传到对方脚架上也送了维尼休斯以及空门这场比赛后不仅萨拉赫与黄马的仗越算越多卡利伍斯已在卡利伍斯模仿大赛中是拿到第3名的尴尬成绩这两位不仅可欧冠门将甚至还追到联安赛中去杀比如阿森扎斯赛季婴头连赛阿森拉克场挑战通称死敌热刺枪手门将拉亚也是传球失误直接传给热刺球员罗密罗木颂对方远收破门2014年2月的英超交点战阿森拉主场迎战利物婆加半场第67分钟阿里松在一次出击中却让模仿起了顾超露给马尼奈利一个推射空门的机会看过当年初穴门那场国族示威赛的球迷应该记得顾超出击的这个镜头吧这也是初穴门推前事件的导火索该说不说阿里松确实擅长模仿不论削卡利伍斯还是顾超都能抽一圆板创造属于自己的经典而在世界杯舞台上战军队张陆似乎也能给门将覆膜比如上届卡特尔世界杯小组赛阿根廷推展澳大利亚澳大利亚门将马修仁同样是失误送离一个简单的进去前导角直接导给阿根廷一粒进球事实上战军队张陆的组合之所以刻门将除了无法解释的玄学之外主要还是因为这两人解说比赛足够多作为国内的第一勇流解说组合像什么欧冠决赛英超交点战几乎都是这两人搭档解说的对此世界杯其实也是一样的道理虽然墨西哥对赛韩国不是什么交点战但开赛时间是假期早上的起欧点在国内算是世界杯冠赛黄金党了正是因为他们的解说足够专业 优秀才能出现在这么多重点比赛中赶上个把名什么呀也就不意外了所以说哪有什么门将客厢的价值只不过是努力过后的水道屈成罢了

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,720 张俊裴张露门将B时护
002 00:00:01,720 --> 00:00:02,600 谁被搜索在第二轮
003 00:00:02,600 --> 00:00:03,760 墨西哥1比0战胜韩国
004 00:00:03,760 --> 00:00:04,720 下半场第50分钟
005 00:00:04,720 --> 00:00:06,240 韩国门将金城葵中击托手
006 00:00:06,240 --> 00:00:07,440 给了墨西哥打空门的机会
007 00:00:07,440 --> 00:00:09,080 而巧合的是这场比赛的解说大道
008 00:00:09,080 --> 00:00:10,080 正是据与抽湿
009 00:00:10,080 --> 00:00:10,840 这个词道发明人
010 00:00:10,840 --> 00:00:12,120 张俊与张露两位老师
011 00:00:12,120 --> 00:00:13,000 大家可以脑步一下
012 00:00:13,000 --> 00:00:14,040 张露黑黑黑的小声
013 00:00:14,040 --> 00:00:15,840 谢谢张俊与张露这对门将杀手组合
014 00:00:15,840 --> 00:00:16,480 大家印象最深的
015 00:00:16,480 --> 00:00:18,000 应该是17-18赛季欧冠决赛
016 00:00:18,000 --> 00:00:19,520 那也是萨拉赫赵美商记得第一笔证
017 00:00:19,520 --> 00:00:20,520 下半场第51分钟
018 00:00:20,520 --> 00:00:21,440 黄马一个毫无威胁的
019 00:00:21,440 --> 00:00:22,040 过顶之灾
020 00:00:22,040 --> 00:00:23,440 被卡里沃斯毫无悬念的摘下
021 00:00:23,440 --> 00:00:24,720 结果在开手抛球的时候
022 00:00:24,720 --> 00:00:25,680 卡里沃斯居然直接扔到
023 00:00:25,680 --> 00:00:26,640 本资骂的脚尖上
024 00:00:26,640 --> 00:00:27,920 过分毫无费力打击一球
025 00:00:27,920 --> 00:00:28,560 帮黄马领先
026 00:00:28,560 --> 00:00:29,880 争取作为利物普的铁鸦粉丝
027 00:00:29,880 --> 00:00:31,000 虽然后槽牙都要咬碎了
028 00:00:31,000 --> 00:00:31,960 但还是没有忍住夸奖
029 00:00:31,960 --> 00:00:33,040 卡里沃斯的传统美德
030 00:00:33,040 --> 00:00:33,960 而是用最简单的语言
031 00:00:33,960 --> 00:00:35,200 表达的最纯粹的愤怒
032 00:00:49,000 --> 00:00:50,280 黄马也将比分改写为3比1
033 00:00:50,280 --> 00:00:51,440 比赛彻底失去悬念
034 00:00:51,440 --> 00:00:52,160 从那场比赛后
035 00:00:52,160 --> 00:00:53,360 战军与张鲁似乎就成为了
036 00:00:53,360 --> 00:00:54,240 门将的克星
037 00:00:54,240 --> 00:00:55,480 1819赛季欧冠半球赛
038 00:00:55,480 --> 00:00:56,200 黄马对阵败人
039 00:00:56,200 --> 00:00:57,120 败人门将乌尔莱希
040 00:00:57,120 --> 00:00:58,600 加出了一个简单互拳球的时候
041 00:00:58,600 --> 00:00:59,840 居然上演了人球分过
042 00:00:59,840 --> 00:01:00,760 而这次又是本资马
043 00:01:00,760 --> 00:01:01,240 抓住机会
044 00:01:01,240 --> 00:01:02,080 托伊射空门得手
045 00:01:02,080 --> 00:01:03,600 而1822赛季欧冠8分之一决赛
046 00:01:03,600 --> 00:01:04,400 黄马对阵打巴黎
047 00:01:04,400 --> 00:01:05,160 巴黎门将前多多
048 00:01:05,160 --> 00:01:05,920 门前拿球被断
049 00:01:05,920 --> 00:01:07,680 门前进去左侧助攻本资马
050 00:01:07,680 --> 00:01:08,680 法国赤禀王再次
051 00:01:08,680 --> 00:01:09,640 托伊射空门得分
052 00:01:09,640 --> 00:01:11,640 最骚的是223赛季欧冠8分之一决赛
