标题: Messi's final dance: Are the people who watched the game with you four years ago still around? #S...
来源: youtube
作者/频道: 這就是足球
URL: https://www.youtube.com/shorts/QLtvNmsXDrU
本地 ASR JSON: /Users/airhua/Documents/world-cup/data/benchmark/football-creators/youtube/transcripts/081-QLtvNmsXDrU.json
分类: question_explainer
开头形态: direct_question
结尾形态: question_or_debate
标签: star, time_payoff, mistake, question_hook, comment_hook, data_or_ranking
字数: 743
字幕段数: 94

完整合并旁白:
每家墨世界碑就要开场了梅西的最后一幕终于来到眼前忽然很想知道四年前卡塔尔的冬天陪在你身边看球的那个人现在还在吗2022年11月22日阿根廷手战沙特那天晚上你大概提前开好了啤酒等着看一场轻松的开门红结果一比二爆出惊天大冷你盯着屏幕说不出话心里全是完了担心梅西最后一届世界碑要小组出局那种喘不过气的窒息感是身边那个人陪你一起薄过去的吗你们是不是一块苦笑一块骂娘然后互相拍肩膀说还有机会接着就是对墨西哥生死战上门场闷得像一坛死水一手心全是汗第64分钟A.C.在湖顶街道球没有调整余地一脚贴地窄皮球几乎是贴着草皮飞蒜比直钻入底角那一刻你是不是从椅子上弹起来喉到喉咙沙哑压抑了整整一场半的情绪全部炸开你转头看向身边的人重重一机场眼眶发烫梅西还站着阿根廷还活着决赛那一夜更是终生难忘你是和谁一起熬的那个凌晨梅西点球手开记录迪玛丽娅调试2比0你以为可以提前庆祝了可姆巴佩97秒连入两球硬生生把所有人拽解深渊加时在梅西门前补射3比2你跪在地上撕厚一转眼姆巴佩点球帽子细法又追成3比3心跳已经不属于自己点球大战蒙提尔罚进最后一球那一刻你和身边的人是不是抱在一起放声大哭累里有狂喜也有某种偿还梅西终于圆满了而你身边恰好有人见证转眼四年当初一起看球的人可能还坐在你身旁也可能只剩微信里偶尔点赞的关系那个陪你看沙特暴冷的大学室友那个和你抱头痛哭的恋人如今还在你身手就能碰到的距离吗现在梅西又要踏上每家墨的草地跳最后一支舞这一次你会和谁一起看是换了新面孔还是独自守着深夜的屏幕可无论如何当开场的哨音响起你一定会响起卡塔尔那个跌档道极致的冬天响起那些私雅的呐喊和紧紧的拥抱这就是足球送给我们的时间客他让你看清谁来了谁走远了所以这一次别浮眼好好记住此刻陪在你身边的那个人那些一起看球上头的夜晚一辈子真的就只有这么机会

完整时间轴字幕:
001 00:00:00,000 --> 00:00:01,540 每家墨世界碑就要开场了
002 00:00:01,540 --> 00:00:03,840 梅西的最后一幕终于来到眼前
003 00:00:03,840 --> 00:00:05,040 忽然很想知道
004 00:00:05,040 --> 00:00:06,400 四年前卡塔尔的冬天
005 00:00:06,400 --> 00:00:09,220 陪在你身边看球的那个人现在还在吗
006 00:00:09,220 --> 00:00:10,900 2022年11月22日
007 00:00:10,900 --> 00:00:12,040 阿根廷手战沙特
008 00:00:12,040 --> 00:00:14,340 那天晚上你大概提前开好了啤酒
009 00:00:14,340 --> 00:00:16,380 等着看一场轻松的开门红
010 00:00:16,380 --> 00:00:18,180 结果一比二爆出惊天大冷
011 00:00:18,180 --> 00:00:20,480 你盯着屏幕说不出话心里全是完了
012 00:00:20,480 --> 00:00:22,780 担心梅西最后一届世界碑要小组出局
013 00:00:22,780 --> 00:00:24,320 那种喘不过气的窒息感
014 00:00:24,320 --> 00:00:26,620 是身边那个人陪你一起薄过去的吗
015 00:00:26,620 --> 00:00:28,160 你们是不是一块苦笑
016 00:00:28,160 --> 00:00:28,920 一块骂娘
017 00:00:28,920 --> 00:00:30,980 然后互相拍肩膀说还有机会
018 00:00:30,980 --> 00:00:33,280 接着就是对墨西哥生死战
019 00:00:33,280 --> 00:00:34,820 上门场闷得像一坛死水
020 00:00:34,820 --> 00:00:35,840 一手心全是汗
021 00:00:35,840 --> 00:00:36,860 第64分钟
022 00:00:36,860 --> 00:00:38,140 A.C.在湖顶街道球
023 00:00:38,140 --> 00:00:38,920 没有调整余地
024 00:00:38,920 --> 00:00:39,940 一脚贴地窄
025 00:00:39,940 --> 00:00:41,720 皮球几乎是贴着草皮飞蒜
026 00:00:41,720 --> 00:00:42,760 比直钻入底角
027 00:00:42,760 --> 00:00:43,260 那一刻
028 00:00:43,260 --> 00:00:44,800 你是不是从椅子上弹起来
029 00:00:44,800 --> 00:00:46,080 喉到喉咙沙哑
030 00:00:46,080 --> 00:00:47,620 压抑了整整一场半的情绪
031 00:00:47,620 --> 00:00:48,900 全部炸开
032 00:00:48,900 --> 00:00:50,180 你转头看向身边的人
033 00:00:50,180 --> 00:00:51,200 重重一机场
034 00:00:51,200 --> 00:00:51,980 眼眶发烫
035 00:00:51,980 --> 00:00:52,980 梅西还站着
036 00:00:52,980 --> 00:00:54,280 阿根廷还活着
037 00:00:54,300 --> 00:00:55,280 决赛那一夜
038 00:00:55,280 --> 00:00:56,400 更是终生难忘
039 00:00:56,400 --> 00:00:58,580 你是和谁一起熬的那个凌晨
040 00:00:58,580 --> 00:00:59,880 梅西点球手开记录
041 00:00:59,880 --> 00:01:01,140 迪玛丽娅调试2比0
042 00:01:01,140 --> 00:01:02,540 你以为可以提前庆祝了
043 00:01:02,540 --> 00:01:04,380 可姆巴佩97秒连入两球
044 00:01:04,380 --> 00:01:06,260 硬生生把所有人拽解深渊
045 00:01:06,260 --> 00:01:07,700 加时在梅西门前补射
046 00:01:07,700 --> 00:01:08,300 3比2
047 00:01:08,300 --> 00:01:09,340 你跪在地上撕厚
048 00:01:09,340 --> 00:01:09,840 一转眼
049 00:01:09,840 --> 00:01:11,220 姆巴佩点球帽子细法
050 00:01:11,220 --> 00:01:12,220 又追成3比3
051 00:01:12,220 --> 00:01:13,940 心跳已经不属于自己
052 00:01:13,940 --> 00:01:14,660 点球大战
053 00:01:14,660 --> 00:01:15,980 蒙提尔罚进最后一球
054 00:01:15,980 --> 00:01:16,580 那一刻
055 00:01:16,580 --> 00:01:17,380 你和身边的人
056 00:01:17,380 --> 00:01:18,380 是不是抱在一起
057 00:01:18,380 --> 00:01:19,580 放声大哭
058 00:01:19,580 --> 00:01:20,600 累里有狂喜
059 00:01:20,600 --> 00:01:21,640 也有某种偿还
060 00:01:21,640 --> 00:01:22,940 梅西终于圆满了
061 00:01:22,940 --> 00:01:25,040 而你身边恰好有人见证
062 00:01:25,040 --> 00:01:25,940 转眼四年
063 00:01:25,940 --> 00:01:27,100 当初一起看球的人
064 00:01:27,100 --> 00:01:28,380 可能还坐在你身旁
065 00:01:28,380 --> 00:01:29,440 也可能只剩微信里
066 00:01:29,440 --> 00:01:30,840 偶尔点赞的关系
067 00:01:30,840 --> 00:01:32,940 那个陪你看沙特暴冷的大学室友
068 00:01:32,940 --> 00:01:34,640 那个和你抱头痛哭的恋人
069 00:01:34,640 --> 00:01:35,680 如今还在你身手
070 00:01:35,680 --> 00:01:37,180 就能碰到的距离吗
071 00:01:37,180 --> 00:01:37,780 现在
072 00:01:37,780 --> 00:01:38,640 梅西又要踏上
073 00:01:38,640 --> 00:01:39,640 每家墨的草地
074 00:01:39,640 --> 00:01:40,740 跳最后一支舞
075 00:01:40,740 --> 00:01:41,380 这一次
076 00:01:41,380 --> 00:01:42,800 你会和谁一起看
077 00:01:42,800 --> 00:01:43,880 是换了新面孔
078 00:01:43,880 --> 00:01:45,940 还是独自守着深夜的屏幕
079 00:01:45,940 --> 00:01:46,800 可无论如何
080 00:01:46,800 --> 00:01:48,160 当开场的哨音响起
081 00:01:48,160 --> 00:01:49,060 你一定会响起
082 00:01:49,060 --> 00:01:51,000 卡塔尔那个跌档道极致的冬天
083 00:01:51,000 --> 00:01:52,320 响起那些私雅的呐喊
084 00:01:52,320 --> 00:01:53,620 和紧紧的拥抱
085 00:01:53,620 --> 00:01:55,600 这就是足球送给我们的时间客
086 00:01:55,600 --> 00:01:56,800 他让你看清谁来了
087 00:01:56,800 --> 00:01:57,920 谁走远了
088 00:01:57,920 --> 00:01:58,760 所以这一次
089 00:01:58,760 --> 00:01:59,360 别浮眼
090 00:01:59,360 --> 00:02:00,060 好好记住
091 00:02:00,060 --> 00:02:00,460 此刻
092 00:02:00,460 --> 00:02:01,760 陪在你身边的那个人
093 00:02:01,760 --> 00:02:03,520 那些一起看球上头的夜晚
094 00:02:03,520 --> 00:02:05,320 一辈子真的就只有这么机会
